Id,SalePrice
1461,118538.75653946631
1462,152235.72283341052
1463,187588.77795141004
1464,190016.5931278021
1465,187883.82771353322
1466,173375.70943495008
1467,174513.1939476203
1468,171204.6249718307
1469,190915.93389062968
1470,123499.24128694569
1471,198012.31435087576
1472,96553.70273045277
1473,98500.76640653465
1474,155568.8266363554
1475,138068.81757929703
1476,378693.32071185246
1477,261988.61013841227
1478,310501.7877558735
1479,225375.26186810175
1480,469205.0603154041
1481,331330.37897556875
1482,202690.71598183396
1483,165688.94267481964
1484,166048.49279219075
1485,172465.06124543972
1486,190841.13797420432
1487,361485.82292934094
1488,235026.8997403857
1489,204837.3125960058
1490,215853.30646473716
1491,188619.189172648
1492,86224.68550977248
1493,185639.25350065608
1494,302861.25545706076
1495,292840.8924864973
1496,237580.01314791973
1497,181793.99832373322
1498,158012.56347394804
1499,158876.5553633101
1500,150711.2013911673
1501,178280.74212713374
1502,153704.90007228695
1503,300967.6127695237
1504,233630.83942591122
1505,227092.9750191847
1506,176874.5329897616
1507,234835.04585381298
1508,193006.99231768603
1509,165211.53363329242
1510,146158.64309237534
1511,142349.48730372378
1512,168151.246583108
1513,142895.9206306068
1514,158406.341812193
1515,187902.88452933767
1516,160349.6398766166
1517,156002.30114698378
1518,133223.6750549469
1519,222566.34422646355
1520,136553.56508801618
1521,136918.90215618568
1522,170755.03711479605
1523,114507.07689624165
1524,130213.97407520136
1525,128223.47260703411
1526,123204.7771439645
1527,102115.46619431603
1528,137402.57959061067
1529,150564.40310511467
1530,181540.25093200107
1531,100385.26593941842
1532,99791.85172415449
1533,135852.194216394
1534,115030.6044599358
1535,149106.61356501476
1536,107276.16734009223
1537,63616.63605121269
1538,168575.82600118214
1539,186597.19432705897
1540,94514.56068977327
1541,151247.7796540544
1542,139699.97415759592
1543,225165.478476006
1544,74284.14902520666
1545,106941.06181046939
1546,129253.73777207287
1547,133284.8260402615
1548,132264.04086897406
1549,113527.82309897433
1550,149017.2140096114
1551,111185.29445711982
1552,126084.48024864952
1553,152571.2499643131
1554,110155.22955595801
1555,170072.04140093733
1556,75802.7767677649
1557,114513.5057440722
1558,87587.41394593297
1559,78410.76553265241
1560,141468.87540724615
1561,128821.07309625675
1562,129700.70541038892
1563,123647.28760347578
1564,151855.15800966448
1565,149920.21565257577
1566,228267.95455392124
1567,68986.36743196992
1568,225149.56188714065
1569,135006.39536457282
1570,130718.35163578985
1571,128529.21326906733
1572,149557.96152523864
1573,252850.2279641768
1574,109179.2713770452
1575,216204.8268107928
1576,217354.86899286133
1577,193538.07449503872
1578,159365.5347199157
1579,141555.52780068148
1580,186827.75570332498
1581,152360.91340242696
1582,129248.39725770344
1583,326525.34913059056
1584,235865.4424577728
1585,141255.96564664828
1586,71671.13358697413
1587,97673.214037851
1588,156841.26611544262
1589,93267.21971566413
1590,139741.87795586005
1591,99169.12582288108
1592,110418.91263461519
1593,123647.8037744333
1594,114354.53577143626
1595,112634.85079932431
1596,254785.7443116566
1597,186422.9567513653
1598,198802.5878208529
1599,180357.7248599587
1600,175089.2845415638
1601,65359.22275250128
1602,112198.85557376791
1603,80644.86871348116
1604,261184.7384159577
1605,245256.8687302819
1606,167795.7136745945
1607,145987.8859960473
1608,217989.6622500016
1609,186270.10946668545
1610,156433.10712853653
1611,139363.5310115903
1612,169773.4614344942
1613,159455.36940802645
1614,121033.10445467784
1615,81243.04387779499
1616,71457.63196061138
1617,84860.96552990096
1618,128362.53321842126
1619,141204.92865598446
1620,144279.9907581449
1621,137094.03150025464
1622,129483.44756686494
1623,297007.4791045296
1624,213415.03208306187
1625,120494.82012662957
1626,166690.41629806912
1627,184455.96657189805
1628,277397.3260822502
1629,176110.94248613573
1630,383966.4857831851
1631,224744.31425150292
1632,251399.31064727326
